HashFunction,1,2,3
9ed80f6028b11aa3f1cdf42b187d8dd8bd3f3ee0f611305a5f6ed1c174662821,1,1,1
f928730991de3e9300e5e503597ab9936dc754ca6baa15a68232d407d8c04666,12,13,12
18ac882f153d9816deabe50e1a7c98a5ef58b3b0f6b61b2ba3039b6412b3a330,1,0,1
c2d92764bde75aa604b2149680bf15dcabf83a2063b44616f8e31be4d1a673c8,6,5,4
ef6f434e5c92585f93b15dda5ba2a49e03ff5b01541ee541a86f3de59fc16850,6,6,6
443786ed60dd5663728063cad5b391bcf96c43b7435567896d7dca4ad1c0a601,0,1,1
fabf5e92d6b6f93f883c984f4498b28c83cc6b3a4b0cface230668596cfeab94,2,0,1
9ca3ec661e1766bc1ae516cf1d9884917b18c37dbd970c87a70bc74362e5780a,1,1,1
f421482957dd317b801c4b70cb679471ef681669c9840f20e997683e1a66fba6,4,4,4
12a43da1faf662dd33cb995814aa2e85a25e69f9da23ce86a8a0efe3ac04f5e4,40,40,37
057a3717f8e7e34a1546f33db5b93e4097bf620151d7fd03235874214ed394a5,1,1,2
a9116c741e705c5e2e2387908cfb16599f591affbd0e45301bc1d02ad17e8f7b,2,2,2
e7137485a6bc166ecb501f12b50b8c6c1eca7451ce9bc695d8de2065a5606a1d,0,1,2
ea349e417e4a59531539c6b6a8608a96f8413c4fda41f20061b02351ca71badb,0,21,0
9477f33a373fb93212a11168583f6c4a1969b5174e47bc23573aab8c9b26eae4,1,1,1
8f1a2ca598b6a175e257f87f1a4085ee19a04596350de8685b54d9d70ae0f557,1,2,0
c5dee33dd6ca13b3b39cc7c34e2c3945cb6e7b3512d409c735b78f8d76951eae,2,0,0
efc7ab108e0231699c45a70d9f071302dab73dbaffae810b019f1c2c7366e0cc,1,0,1
9172dff9f4c7ff8c06826c6651ce2a082d95137e487f1fbd64c5489f5dc0c35c,1,1,1
3347d7dee52158ef18b7c09204f8549ab3dad1e3c7ba2755503b9f6b7880be23,5,3,2
ff16ac7b3ee5eb6f3e385e9424e98334f6f872b7650f2f2f80823343b7d28e15,0,1,1
1d8bda27b0bcc908b8233ebed1de2c2343bb2ed0d070303f43909c475fa4b522,1,1,1
6eae4ddfbca47dc943b3997bbb4bbcad9873865f3ac2e46e9570a49c7acc3652,1,0,1
ff47a21825ed908a4e221a94bc47e18bfd8b8b6c459bc1cba0ab3fed424ec140,1,1,0
c9be65ef44ec0ab06c23c50383637b6cc8581399438caf88d7ecf9c8a953063e,1,3,0
d4f6b0a501df77fef3ad1fd3b5f2ffc80a4386f0faf58a408831f724f50a9897,2,4,1
5105bd1c5dcf4208da444baf66479c9e4d056e8f4da89a90c37a5eaa6dd696d3,1,1,1
f0d9354dd2bd801ce272e5bf75c4498b28dcf4dda36786aed9c8dff1b80b1145,1,2,2
a9d901e020366105369e0e8e16580bd21c1accd9f748f25ec84f1c0f9ea51804,1,2,0
a6a593e736ea92253ab00aadfdc5b2732ffe840dfd9c3bfad39098e7c1c1e73d,3,0,0
d2852579c42bc32f1441cb2d359ea2ba7b522b056b84bf675e3c0a56add70e64,4,4,4
209fe60b85097798792160e3023d2ad32dd6d0b5bfd1fe517f1b8296ece11cb1,10,11,10
aa76b6a870a9f548772587e0eb343dbd9b6b7a5b1c8ce4dc1d38a8d4116a5079,1,1,1
6b1a825eb95b5a1028361d70963ca9495cf2e4c32c51933119a5ec7ab2f70d78,3,3,3
1475bd00c7b4c9dc19873d400d70096935020efa353c4020a517ee78243f7c71,1,1,1
4d70f2ae92d48d040232fcf776e88e872301f97c364d53bbfcde3145a52768a7,1,0,1
5a4c8cbfa77a4cc7ac1a3070ce9e0c84915a56aec0b7cce9fbad1bbb795ae41d,10,11,10
2fe07aabb9cbeb307c69c84563bdbb006e9dda29fe0f9436c7583526cbcd0ab6,4,0,0
0ff7e0c22e5db8555eaf6f30aa3d693326277cc562626b9dd3c6aa1d0b10aa1d,1,2,0
59cb6ed44da83decdb097a970307cdfb899e6f7fd6eab2586bb27e8955d45c13,8,0,0
560727c6bb86416aafedefbeb6c359a7f1f3567c9e302d8817f11e0c0e1ab29c,12,12,12
c1238de16144783e55a3a75767f5d480b390241e1e2a3eafdd413fbc52de7128,1,0,1
93e52431c21b53395e92ceaeb019f02f3bfb0abbf94c20c96d743375af41414f,1,1,1
2e13a3528430e4c4ecff2db9e5b54e3d1c962cd18a13303d2d7c398a00d7bde7,1,1,1
c0a34de3806ec36c62689f2b195b55cf7ade9c835659f9d4d9ad97b1c7b5f158,1,1,1
f781327a448529e72afca657d3d4c89efaeaad91982465dad40d9104300a1e07,3,0,2
e0e0036f87882f015dce84dac4dccf0752a012791543d63f99cb844a1cd85fa1,1,1,1
cef6f1aa89e92f9b384a831ea8016616e9b1a49556534a25f989b9670a5959ed,1,1,1
90d972899615b2031c5b3904ab914233775fbc84ce83e31ff926d246399befeb,1,1,1
5a3d63f3fed4f1b77dea1b726a139d563c64a8dbae7de047afd4e8e8ac533d62,0,9,2
4d29c62454bfcc16c75352c20cddb0aa6132d7f5dfdcb57993ca83f9a8187e7a,0,2,0
4a15852871c03f6e40bd6b56e1a640775e9f84acafdaf8a0667e0142ce368b88,29,0,0
24a25659fdf79509d8bdd57159f1c8640574076f6496c446b58343e67edde110,3,1,2
cdf6d3b3f71dc3e405c41d28d929cb6f85401718c85724b02c4e81ecbfb3cdae,1,1,1
a36c40075182f242ba7955518f72d93c991a79f507a5d205e09674d3cda382ad,1,2,0
f178aa67457ae1bba362eac842a6ca7b677f2f13e9f6b22dfa4886b3a73bb009,0,8,0
faa3017faa910287dbbd3b06ad490aae3388c953e46a86171dc5cfbf563b60a1,3,0,1
fcc607618287f9559ba5c019928b1e941f67cbfe130c270ed08d03a57ae758f0,2,2,2
f457002d8d28c89311fd118e3c1af5bf79c4e3d3ce2ed0bfc664f791d1280bd9,1,0,1
7c65e0bc70194303b78ce4ce952dfee2397de7f1a7ef3e066035fae16ba35ecc,2,0,0
61eee16251b7bfe678c608b6abc766f1146e20cab82f7281b8c09f907b66a8dc,4,4,4
7d6e670d01a57f956f887d1f4c114ad01437da4e8bb851048a2e0fd1ac80dddc,2,2,0
a4e71bb24903b35f680ec71334b10eac060d88db3f0406aba585be2f73c6a800,0,0,2
26461cc67bcc53f806336819a28e8550420c3da81ae56a96f72d5dbe2c3ef8de,3,3,3
061d68c908db2a028951bd86a0cba9d6a9e4bbf1e95a5f0913f30938184f6d17,1,2,0
72be4c48c0fdae16c8184028fda1b46169bc57aed9730a0261c9478d847db93b,20,0,0
